image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\05.jpg,Bulldog,Bulldog,99.13459420204163
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\06.jpg,Bulldog,Bulldog,33.82593393325806
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\07.jpg,Bulldog,Bulldog,95.93107104301453
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\08.jpg,Bulldog,Bulldog,64.44575786590576
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\09.jpg,Bulldog,Bulldog,49.32624101638794
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\10.jpg,Bulldog,Bulldog,78.33754420280457
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\01.jpg,Cairn,Cairn,98.16230535507202
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\02.jpg,Cairn,Cairn,95.80702185630798
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\03.jpg,Cairn,Cairn,89.69248533248901
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\04.jpg,Cairn,Cairn,99.53665733337402
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\05.jpg,Cairn,Cairn,99.06069040298462
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\06.jpg,Cairn,Cairn,98.72292280197144
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\07.jpg,Cairn,Cairn,92.39072799682617
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\08.jpg,Cairn,Cairn,97.49382734298706
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\09.jpg,Cairn,Cairn,64.94917273521423
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cairn\10.jpg,Cairn,Cairn,99.02639389038086
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\01.jpg,Chihuahua,Chihuahua,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\02.jpg,Chihuahua,Corgi,99.59624409675598
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\03.jpg,Chihuahua,Chihuahua,69.24034357070923
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\04.jpg,Chihuahua,Chihuahua,64.8702621459961
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\05.jpg,Chihuahua,Chihuahua,99.74457025527954
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\06.jpg,Chihuahua,Chihuahua,99.77745413780212
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\07.jpg,Chihuahua,Chihuahua,99.91055130958557
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\08.jpg,Chihuahua,Chihuahua,97.46467471122742
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\09.jpg,Chihuahua,Border Collie,2.25231871008873
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chihuahua\10.jpg,Chihuahua,Chihuahua,99.99361038208008
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\01.jpg,Chinese Crested,Chinese Crested,16.618746519088745
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\02.jpg,Chinese Crested,Chinese Crested,99.9998688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\03.jpg,Chinese Crested,Chinese Crested,88.84562849998474
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\04.jpg,Chinese Crested,Chinese Crested,99.97342228889465
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\05.jpg,Chinese Crested,Chinese Crested,99.99855756759644
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\06.jpg,Chinese Crested,Chinese Crested,99.9995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\07.jpg,Chinese Crested,Chinese Crested,99.99991655349731
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\08.jpg,Chinese Crested,Chinese Crested,99.9987244606018
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\09.jpg,Chinese Crested,Chinese Crested,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chinese Crested\10.jpg,Chinese Crested,Chinese Crested,97.124183177948
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\01.jpg,Chow,Chow,99.9995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\02.jpg,Chow,Collie,99.97678399085999
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\03.jpg,Chow,Chow,99.85571503639221
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\04.jpg,Chow,Chow,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\05.jpg,Chow,Chow,99.99959468841553
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\06.jpg,Chow,Chow,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\07.jpg,Chow,Chow,99.99808073043823
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\08.jpg,Chow,Chow,97.37569093704224
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\09.jpg,Chow,Chow,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Chow\10.jpg,Chow,Chow,93.8323438167572
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\01.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\02.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\03.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\04.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\05.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\06.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\07.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\08.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\09.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Clumber\10.jpg,Clumber,Clumber,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\01.jpg,Cockapoo,Cockapoo,93.44701766967773
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\02.jpg,Cockapoo,Cockapoo,99.91430044174194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\03.jpg,Cockapoo,Cocker,77.62019038200378
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\04.jpg,Cockapoo,Cockapoo,62.93806433677673
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\05.jpg,Cockapoo,Cockapoo,93.44701766967773
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\06.jpg,Cockapoo,Cockapoo,84.99595522880554
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\07.jpg,Cockapoo,Cockapoo,49.72338080406189
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\08.jpg,Cockapoo,Cockapoo,83.48547220230103
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\09.jpg,Cockapoo,Cocker,71.81361317634583
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cockapoo\10.jpg,Cockapoo,Cockapoo,98.8731324672699
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\01.jpg,Cocker,Cocker,97.88777232170105
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\02.jpg,Cocker,Cocker,90.21150469779968
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\03.jpg,Cocker,Cocker,96.39254808425903
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\04.jpg,Cocker,Cocker,98.6476182937622
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\05.jpg,Cocker,Cocker,99.86584186553955
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\06.jpg,Cocker,Cocker,99.80294108390808
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\07.jpg,Cocker,Cocker,89.4892156124115
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\08.jpg,Cocker,Cocker,91.5365993976593
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\09.jpg,Cocker,Cocker,99.94145631790161
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Cocker\10.jpg,Cocker,Cocker,90.75598120689392
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\01.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\02.jpg,Collie,Collie,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\03.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\04.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\05.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\06.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\07.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\08.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\09.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Collie\10.jpg,Collie,Collie,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\01.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\02.jpg,Corgi,Corgi,99.99831914901733
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\03.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\04.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\05.jpg,Corgi,Corgi,99.99815225601196
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\06.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\07.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\08.jpg,Corgi,Corgi,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\09.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Corgi\10.jpg,Corgi,Corgi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\01.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\02.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\03.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\04.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\05.jpg,Coyote,Coyote,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\06.jpg,Coyote,Coyote,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\07.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\08.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\09.jpg,Coyote,Coyote,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Coyote\10.jpg,Coyote,Coyote,99.99971389770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\01.jpg,Dalmation,Dalmation,98.73901605606079
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\02.jpg,Dalmation,Dalmation,94.31018233299255
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\03.jpg,Dalmation,Dalmation,86.71013116836548
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\04.jpg,Dalmation,Dalmation,84.32114124298096
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\05.jpg,Dalmation,Dalmation,99.65230226516724
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\06.jpg,Dalmation,Dalmation,98.91372323036194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\07.jpg,Dalmation,Bermaise,49.604564905166626
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\08.jpg,Dalmation,Dalmation,99.3653416633606
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\09.jpg,Dalmation,Dalmation,99.3588924407959
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dalmation\10.jpg,Dalmation,Dalmation,99.96522665023804
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\01.jpg,Dhole,Dhole,98.51440787315369
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\02.jpg,Dhole,Dhole,99.9992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\03.jpg,Dhole,Dhole,99.9997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\04.jpg,Dhole,Dhole,99.99415874481201
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\05.jpg,Dhole,Dhole,99.99184608459473
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\06.jpg,Dhole,Dhole,99.998939037323
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\07.jpg,Dhole,Dhole,99.9987006187439
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\08.jpg,Dhole,Dhole,99.99866485595703
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\09.jpg,Dhole,Dhole,99.99960660934448
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dhole\10.jpg,Dhole,Dhole,99.982750415802
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\01.jpg,Dingo,Dingo,99.64733719825745
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\02.jpg,Dingo,Dingo,99.99063014984131
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\03.jpg,Dingo,Dingo,99.7316062450409
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\04.jpg,Dingo,Dingo,97.88231253623962
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\05.jpg,Dingo,Dingo,77.1913230419159
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\06.jpg,Dingo,Dingo,99.76859092712402
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\07.jpg,Dingo,Dingo,98.53142499923706
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\08.jpg,Dingo,Dingo,98.9117443561554
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\09.jpg,Dingo,Dingo,98.88342022895813
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Dingo\10.jpg,Dingo,Dingo,99.79478716850281
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\01.jpg,Doberman,Doberman,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\02.jpg,Doberman,Doberman,99.99955892562866
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\03.jpg,Doberman,Doberman,99.74597096443176
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\04.jpg,Doberman,Doberman,99.99970197677612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\05.jpg,Doberman,Doberman,99.99971389770508
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\06.jpg,Doberman,Doberman,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\07.jpg,Doberman,Doberman,97.80390858650208
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\08.jpg,Doberman,Doberman,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\09.jpg,Doberman,Doberman,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Doberman\10.jpg,Doberman,Doberman,99.98030066490173
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\01.jpg,Elk Hound,Elk Hound,99.99970197677612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\02.jpg,Elk Hound,Elk Hound,99.99874830245972
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\03.jpg,Elk Hound,Elk Hound,99.99823570251465
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\04.jpg,Elk Hound,Elk Hound,99.99796152114868
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\05.jpg,Elk Hound,Elk Hound,99.9992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\06.jpg,Elk Hound,Elk Hound,99.99706745147705
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\07.jpg,Elk Hound,Elk Hound,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\08.jpg,Elk Hound,Elk Hound,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\09.jpg,Elk Hound,Elk Hound,99.9977707862854
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Elk Hound\10.jpg,Elk Hound,Elk Hound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\01.jpg,French Bulldog,French Bulldog,95.39727568626404
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\02.jpg,French Bulldog,French Bulldog,96.47718071937561
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\03.jpg,French Bulldog,French Bulldog,99.43445920944214
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\04.jpg,French Bulldog,French Bulldog,98.85974526405334
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\05.jpg,French Bulldog,French Bulldog,99.4793951511383
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\06.jpg,French Bulldog,French Bulldog,99.83715415000916
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\07.jpg,French Bulldog,French Bulldog,97.33129739761353
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\08.jpg,French Bulldog,French Bulldog,99.94029998779297
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\09.jpg,French Bulldog,French Bulldog,99.20824766159058
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\French Bulldog\10.jpg,French Bulldog,French Bulldog,99.82683658599854
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\01.jpg,German Sheperd,German Sheperd,99.21460747718811
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\02.jpg,German Sheperd,German Sheperd,86.66039109230042
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\03.jpg,German Sheperd,German Sheperd,86.81767582893372
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\04.jpg,German Sheperd,German Sheperd,99.88976716995239
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\05.jpg,German Sheperd,German Sheperd,99.88773465156555
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\06.jpg,German Sheperd,German Sheperd,96.58113121986389
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\07.jpg,German Sheperd,German Sheperd,95.6461489200592
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\08.jpg,German Sheperd,German Sheperd,97.25764393806458
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\09.jpg,German Sheperd,German Sheperd,77.27496027946472
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\German Sheperd\10.jpg,German Sheperd,German Sheperd,99.81772899627686
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\01.jpg,Golden Retriever,Golden Retriever,58.13087821006775
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\02.jpg,Golden Retriever,Golden Retriever,99.93996620178223
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\03.jpg,Golden Retriever,Golden Retriever,98.30816388130188
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\04.jpg,Golden Retriever,Golden Retriever,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\05.jpg,Golden Retriever,Golden Retriever,99.99873638153076
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\06.jpg,Golden Retriever,Golden Retriever,97.7081835269928
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\07.jpg,Golden Retriever,Golden Retriever,94.37583088874817
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\08.jpg,Golden Retriever,Golden Retriever,99.27843809127808
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\09.jpg,Golden Retriever,Golden Retriever,99.99500513076782
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Golden Retriever\10.jpg,Golden Retriever,Golden Retriever,99.97343420982361
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\01.jpg,Great Dane,Great Dane,98.5186517238617
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\02.jpg,Great Dane,Great Dane,99.996018409729
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\03.jpg,Great Dane,Great Dane,99.98749494552612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\04.jpg,Great Dane,Great Dane,99.99701976776123
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\05.jpg,Great Dane,Great Dane,95.41298747062683
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\06.jpg,Great Dane,Great Dane,99.870765209198
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\07.jpg,Great Dane,Great Dane,99.75973963737488
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\08.jpg,Great Dane,Great Dane,65.90613722801208
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\09.jpg,Great Dane,Schnauzer,8.57836827635765
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Dane\10.jpg,Great Dane,Great Dane,99.98900890350342
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\01.jpg,Great Perenees,Great Perenees,70.30494809150696
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\02.jpg,Great Perenees,Great Perenees,99.98026490211487
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\03.jpg,Great Perenees,Great Perenees,99.99923706054688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\04.jpg,Great Perenees,Great Perenees,88.82680535316467
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\05.jpg,Great Perenees,Great Perenees,91.1607027053833
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\06.jpg,Great Perenees,Great Perenees,99.99936819076538
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\07.jpg,Great Perenees,Great Perenees,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\08.jpg,Great Perenees,Great Perenees,99.9998927116394
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\09.jpg,Great Perenees,Great Perenees,96.43105864524841
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Great Perenees\10.jpg,Great Perenees,Great Perenees,99.42574501037598
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\01.jpg,Greyhound,Greyhound,96.02075219154358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Greyhound\02.jpg,Greyhound,Greyhound,98.12185168266296
